node_id,node_no,layer_no,MRM_gate_flag,node_type,is_boundary,#_of_outgoing_nodes,activity_node_flag,agent_type,zone_id,cell_code,info_zone_flag,x_coord,y_coord
10003912,4712,1,2,31,0,2,0,, -1,,0,-88.010069,41.714924
10003973,4766,1,2,31,0,3,0,, -1,,0,-88.010060,41.714893
10004034,4820,1,2,31,0,2,0,, -1,,0,-88.010051,41.714861
10004096,4876,1,2,31,0,2,0,, -1,,0,-88.009966,41.714853
10013706,11451,1,2,290,0,1,1,, 161,,0,-87.961450,41.738163
10015086,11866,1,2,340,0,2,1,, 161,,0,-88.010376,41.715534
10015243,12012,1,2,340,0,2,1,, 161,,0,-88.010347,41.715511
10016673,12952,1,2,388,0,1,1,, 161,,0,-87.958005,41.739302
10019543,15005,1,2,471,0,2,1,, 161,,0,-88.002328,41.728247
10019609,15056,1,2,471,0,2,1,, 161,,0,-88.002348,41.728219
10020071,15119,1,2,481,0,1,1,, 161,,0,-88.009527,41.723362
10020191,15143,1,2,483,0,1,1,, 161,,0,-88.010770,41.725720
10023124,16072,1,2,626,0,1,1,, 161,,0,-87.956067,41.740512
10027801,18579,1,2,805,0,1,1,, 161,,0,-87.951679,41.740799
10030079,19574,1,2,879,0,2,1,, 161,,0,-87.978393,41.736760
10030100,19586,1,2,879,0,2,1,, 161,,0,-87.978435,41.736755
10031094,20285,1,2,943,0,1,1,, 161,,0,-87.950215,41.739607
10037135,23572,1,2,1220,0,1,1,, 161,,0,-88.009918,41.714739
10039104,25426,1,2,1255,0,1,1,, 161,,0,-87.949700,41.738629
10042004,26200,1,2,1349,0,2,1,, 161,,0,-87.950091,41.739363
10042226,26418,1,2,1349,0,3,1,, 161,,0,-87.950108,41.739391
10042448,26636,1,2,1349,0,2,1,, 161,,0,-87.950126,41.739420
10045883,27686,1,2,1427,0,2,1,, 161,,0,-88.006578,41.709888
10045923,27705,1,2,1427,0,3,1,, 161,,0,-88.006535,41.709889
10045963,27724,1,2,1427,0,2,1,, 161,,0,-88.006493,41.709890
10048138,29680,1,2,1499,0,2,1,, 161,,0,-87.953999,41.740962
10048153,29691,1,2,1499,0,2,1,, 161,,0,-87.954041,41.740961
10054086,33508,1,2,1733,0,2,1,, 161,,0,-87.973474,41.738613
10054153,33533,1,2,1733,0,2,1,, 161,,0,-87.973516,41.738612
10054695,33611,1,2,1749,0,2,1,, 161,,0,-88.011334,41.728185
10054716,33616,1,2,1749,0,1,1,, 161,,0,-88.011402,41.728216
10055179,33637,1,2,1787,0,1,1,, 161,,0,-88.008661,41.711046
10055554,33652,1,2,1795,0,1,1,, 161,,0,-87.964824,41.737742
10059556,34644,1,2,1937,0,2,1,, 161,,0,-88.010078,41.715023
10059598,34678,1,2,1937,0,3,1,, 161,,0,-88.010053,41.714997
10059640,34712,1,2,1937,0,2,1,, 161,,0,-88.010029,41.714972
10008051,8708,1,2,54,0,0,0,, -1,,0,-88.010241,41.715279
10008151,8798,1,2,54,0,0,0,, -1,,0,-88.010220,41.715347
10008252,8889,1,2,54,0,0,0,, -1,,0,-88.010253,41.715367
10008353,8978,1,2,54,0,0,0,, -1,,0,-88.010285,41.715386
10013781,11526,1,2,291,0,0,1,, 161,,0,-87.961366,41.738165
10015531,12300,1,2,341,0,0,1,, 161,,0,-88.010372,41.715640
10015686,12443,1,2,341,0,0,1,, 161,,0,-88.010402,41.715662
10016691,12970,1,2,389,0,0,1,, 161,,0,-87.957924,41.739367
10019446,14953,1,2,470,0,0,1,, 161,,0,-88.002288,41.728303
10019512,15004,1,2,470,0,0,1,, 161,,0,-88.002269,41.728331
10019914,15118,1,2,480,0,0,1,, 161,,0,-88.009531,41.723433
10020094,15142,1,2,482,0,0,1,, 161,,0,-88.010737,41.725788
10023170,16118,1,2,627,0,0,1,, 161,,0,-87.955984,41.740565
10027854,18632,1,2,806,0,0,1,, 161,,0,-87.951595,41.740802
10030123,19609,1,2,880,0,0,1,, 161,,0,-87.978310,41.736770
10030144,19621,1,2,880,0,0,1,, 161,,0,-87.978268,41.736775
10031129,20320,1,2,944,0,0,1,, 161,,0,-87.950176,41.739551
10037134,23571,1,2,1219,0,0,1,, 161,,0,-88.009952,41.714796
10039259,25581,1,2,1256,0,0,1,, 161,,0,-87.949686,41.738565
10042706,26893,1,2,1350,0,0,1,, 161,,0,-88.010140,41.715174
