from_node_id,to_node_id,geometry
473,10003912,"LINESTRING (-88.036404 41.709127,-88.010069 41.714924)"
473,10003973,"LINESTRING (-88.036404 41.709127,-88.010060 41.714893)"
473,10004034,"LINESTRING (-88.036404 41.709127,-88.010051 41.714861)"
473,10004096,"LINESTRING (-88.036404 41.709127,-88.009966 41.714853)"
705,10013706,"LINESTRING (-87.932804 41.764950,-87.961450 41.738163)"
473,10015086,"LINESTRING (-88.036404 41.709127,-88.010376 41.715534)"
473,10015243,"LINESTRING (-88.036404 41.709127,-88.010347 41.715511)"
705,10016673,"LINESTRING (-87.932804 41.764950,-87.958005 41.739302)"
473,10020071,"LINESTRING (-88.036404 41.709127,-88.009527 41.723362)"
473,10020191,"LINESTRING (-88.036404 41.709127,-88.010770 41.725720)"
705,10023124,"LINESTRING (-87.932804 41.764950,-87.956067 41.740512)"
705,10027801,"LINESTRING (-87.932804 41.764950,-87.951679 41.740799)"
706,10030079,"LINESTRING (-87.989963 41.763149,-87.978393 41.736760)"
706,10030100,"LINESTRING (-87.989963 41.763149,-87.978435 41.736755)"
705,10031094,"LINESTRING (-87.932804 41.764950,-87.950215 41.739607)"
473,10037135,"LINESTRING (-88.036404 41.709127,-88.009918 41.714739)"
477,10039104,"LINESTRING (-87.903034 41.764950,-87.949700 41.738629)"
705,10042004,"LINESTRING (-87.932804 41.764950,-87.950091 41.739363)"
705,10042226,"LINESTRING (-87.932804 41.764950,-87.950108 41.739391)"
705,10042448,"LINESTRING (-87.932804 41.764950,-87.950126 41.739420)"
705,10048138,"LINESTRING (-87.932804 41.764950,-87.953999 41.740962)"
705,10048153,"LINESTRING (-87.932804 41.764950,-87.954041 41.740961)"
706,10054086,"LINESTRING (-87.989963 41.763149,-87.973474 41.738613)"
706,10054153,"LINESTRING (-87.989963 41.763149,-87.973516 41.738612)"
706,10054695,"LINESTRING (-87.989963 41.763149,-88.011334 41.728185)"
706,10054716,"LINESTRING (-87.989963 41.763149,-88.011402 41.728216)"
473,10055179,"LINESTRING (-88.036404 41.709127,-88.008661 41.711046)"
705,10055554,"LINESTRING (-87.932804 41.764950,-87.964824 41.737742)"
473,10059556,"LINESTRING (-88.036404 41.709127,-88.010078 41.715023)"
473,10059598,"LINESTRING (-88.036404 41.709127,-88.010053 41.714997)"
473,10059640,"LINESTRING (-88.036404 41.709127,-88.010029 41.714972)"
10008051,473,"LINESTRING (-88.010241 41.715279,-88.036404 41.709127)"
10008151,473,"LINESTRING (-88.010220 41.715347,-88.036404 41.709127)"
10008252,473,"LINESTRING (-88.010253 41.715367,-88.036404 41.709127)"
10008353,473,"LINESTRING (-88.010285 41.715386,-88.036404 41.709127)"
10013781,705,"LINESTRING (-87.961366 41.738165,-87.932804 41.764950)"
10015531,473,"LINESTRING (-88.010372 41.715640,-88.036404 41.709127)"
10015686,473,"LINESTRING (-88.010402 41.715662,-88.036404 41.709127)"
10016691,705,"LINESTRING (-87.957924 41.739367,-87.932804 41.764950)"
10019914,473,"LINESTRING (-88.009531 41.723433,-88.036404 41.709127)"
10020094,473,"LINESTRING (-88.010737 41.725788,-88.036404 41.709127)"
10023170,705,"LINESTRING (-87.955984 41.740565,-87.932804 41.764950)"
10027854,705,"LINESTRING (-87.951595 41.740802,-87.932804 41.764950)"
10030123,706,"LINESTRING (-87.978310 41.736770,-87.989963 41.763149)"
10030144,706,"LINESTRING (-87.978268 41.736775,-87.989963 41.763149)"
10031129,705,"LINESTRING (-87.950176 41.739551,-87.932804 41.764950)"
10037134,473,"LINESTRING (-88.009952 41.714796,-88.036404 41.709127)"
10039259,477,"LINESTRING (-87.949686 41.738565,-87.903034 41.764950)"
10042706,473,"LINESTRING (-88.010140 41.715174,-88.036404 41.709127)"
10042757,473,"LINESTRING (-88.010164 41.715200,-88.036404 41.709127)"
10042808,473,"LINESTRING (-88.010188 41.715226,-88.036404 41.709127)"
10048174,705,"LINESTRING (-87.953915 41.740962,-87.932804 41.764950)"
10048189,705,"LINESTRING (-87.953873 41.740963,-87.932804 41.764950)"
10050187,706,"LINESTRING (-88.011242 41.728217,-87.989963 41.763149)"
10050207,706,"LINESTRING (-88.011166 41.728173,-87.989963 41.763149)"
10050305,705,"LINESTRING (-87.949941 41.739124,-87.932804 41.764950)"
10054203,706,"LINESTRING (-87.973392 41.738676,-87.989963 41.763149)"
10054270,706,"LINESTRING (-87.973350 41.738676,-87.989963 41.763149)"
10055152,473,"LINESTRING (-88.008664 41.711109,-88.036404 41.709127)"
10055638,705,"LINESTRING (-87.964742 41.737794,-87.932804 41.764950)"
10059846,705,"LINESTRING (-87.949993 41.739215,-87.932804 41.764950)"
10059869,705,"LINESTRING (-87.949974 41.739187,-87.932804 41.764950)"
10059892,705,"LINESTRING (-87.949956 41.739158,-87.932804 41.764950)"
